GDO_GID;BEREICH;KATEGORIE;BEZEICHNUNG;OEFFN_ZEIT;ADRESSE;TELEFON;FAX;EMAIL;WEBSPACE;ZUHANDEN;KONTAKT;KOSTEN;KURSE;BEMERKUNG;STR_NR;HNR;HNR_ALPHA;SDO_X1;SDO_Y1;USR_ID;GEOMETRY1;LON;LAT;sea_level
11;Arbeit & Ausbildung;Beratung & Hilfe;Verein Einstieg;;Gneiser Straße 20;0662 82 00 15;;einstieg@salzburg.co.at;http://www.einstieg.or.at/;;Geschäftsleitung: Dr. Hartwig Zauner;;JOKER: unterstützende Lernbetreuung für Berufsschüler, JOBSTART: Vorbereitung auf den externen Hauptschulabschluß;Zuweisung über das AMS;230;20;;-21041,2;293144,3;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21041.2,293144.3));13,0517623;47,776511;430
12;Beratung & Service;problems?;Streetwork Salzburg;Mo, Mi 13 - 19, Di, Do 10 - 15, Fr 10 - 14 Uhr;Plainstraße 4;87 33 73;0662 80 72 24 40;bivak.mobil@stadt-salzburg.co.at;http://www.salzburg.gv.at/streetwork;;Einrichtungsleitung: Mag. Adelheid Moser;;aufsuchende, niederschwellige Sozialarbeit an den Treffpunkten von Jugendlichen;;175;4;A;-21453,53;295345,1;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21453.53,295345.1));13,0406377;47,8095597;424
13;Beratung & Service;problems?;Sexualberatungs-stelle;Anmeldungs- und Öffnungszeiten: Di, Mi, Do, Fr 11 - 13 Uhr und nach Vereinbarung;Platzl 2;0662 / 870870;0662 87 69 99;mail@sexualberatung-salzburg.at;http://www.sexualberatung-salzburg.at/;;MMag. Dorothea Gössl, Mag. Ulrike Hutter, Mag. Thomas Radauer, Dr. Christian Schacht, Mag. Michael Schreckeis ;;Sexualaufklärung- und Beratung;;63;10;;-21718,83;296604,2;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21718.83,296604.2));13,044991;47,80183388;431
14;Beratung & Service;problems?;VEBBAS - Verein zur Beratung und Betreuung von Ausländern;Mo-Do 8:00-16:30, Fr: 8:00-12:00;Linzer Bundesstraße 12/1;0662 87 032, 0662 87 32 48;87 32 48 Dw. 7;office(at)vebbas.at;http://www.vebbas.at/home.html;;Geschäftsleitung: Dr. Margit Öppmayr ;;arbeitsrechtliche Beratung, Beratung in fremdenpolizeilichen Angelegenheiten;;147;13;A;-21866,05;296715,6;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21866.05,296715.6));13,0649892;47,8098557;435
15;Beratung & Service;infopool;Friedensbüro Salzburg;Mo und Mi 9:00-11:00, Di und Do 15:00-18:00;Franz-Josef-Straße 3;+43 (0) 662/ 87 39 31;+43 (0) 662/ 87 39 31;friedensbuero@salzburg.co.at;office@friedensbuero.at;;Ingo Bieringer;;Workshops zur Konfliktlösung u. Gewaltprävention;;759;47;;-21236,39;295882,3;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21236.39,295882.3));13,0422628;47,8069219;431
16;girls only;problems?;Familienberatungs-stelle des Landes an der gynäkologischen Ambulanz;MI 16:00 - 19:00 Uhr;Müllner Hauptstraße 48;4482-2508;;;http://www.familienberatung.gv.at/beratungsstellen/information/einrichtung/5020-Salzburg-Familienberatung-am-Landeskrankenhaus-Gynaekologie-Ambulanz/;;;;Familienplanung, Empfängnisregelung und Schwangerschaftskonfliktberatung (inkl. ärztlicher Untersuchung);;973;48;;-22598,31;296556,8;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-22598.31,296556.8));13,0309639;47,8071049;428
17;girls only;Mädchentreff;Verein VIELE;1 x im Monat am Samstag von 14.00 - 16.0 Uhr;Rainerstraße 27;0662 87 02 11;88 63 99;office[at]verein-viele.at;http://www.verein-viele.at/;;;kostenlos;"Die Gruppe ist für Mädchen aus verschiedenen Herkunftsländern offen; div. Freizeitangebot für Mädchen";;926;17;A;-21474,58;296579,7;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21474.58,296579.7));;;
18;Treffpunkte;Jugendzentrum;Internationales Jugendzentrum;Mo-Fr 13:00-18:00, Fr 19:00-22:00;Gabelsbergerstraße 17;0662 88 34 07;;;;;;;Berufsberatung, Lern-Nachhilfe, kreative Workshops, Videos, sportliche Aktivitäten, Disco, JUZ-Cafè, Ausflüge;;192;17;;-21258,85;296756,5;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21258.85,296756.5));13,0490163;47,8092592;431
19;Treffpunkte;Jugendzentrum;Jugendzentrum IGLU;Mo & Fr 13:00-17:00, Di & Do 12:00-17:00;Haydnstraße 4;0662 87 73 86;0662 87 73 86;juz-iglu@kirchen.net;http://www.kirchen.net/iglu/page.asp?id=805;;;;Lern-, Sport-, Tanz-, Theater-, Mächen-, Burschen- und internationale Gruppe, offener Nachmittagsbetrieb, Kreativworkshops, Outdoor-Projekte;;285;4;;-21471,6;296451,4;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21471.6,296451.4));13,0460536;47,8063268;431
20;Treffpunkte;Jugendzentrum;"Kommunikations-zentrum Berger-Sandhofer-Siedlung ""KOMM""";Kindertreff: Mi 13:30 - 16:30 Uhr, Fr, Sa 13:30 - 17:30 Uhr Jugendtreff: Mi 13:30 - 19 Uhr, Fr 14:30 - 20 Uhr, Sa 14:30 - 19 Uhr, Beratung: Do 9:30 - 12:30 Uhr, Spielothek: Do 15:30 - 18:30 Uhr;Kendlerstraße 35;0662 82 46 56;663 82 46 56;rmiksch@spektrum.at;http://www.spektrum.at/einrichtung/bergersandhof/;;Miksch Robert;;Disco, Siedlungsfeste, Jugendcafè, Schulprojekte, Secondhandshop, Skate-Action, Mädchentreff, Big Cinema;;401;35;;-23462,34;294424;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-23462.34,294424));13,0196236;47,7879104;429
21;Treffpunkte;Jugendzentrum;Kinder- und Jugendzentrum Lehen;KiZ: Mi, Do 15:30 - 18:30 Uhr, Fr, Sa 14:30 - 18:30 Uhr, JUZ: Mi, Do 16:30 - 20 Uhr, Fr, Sa 14:30 - 19:30 Uhr;Schumacherstraße 20;0662 43 42 16 - 18;0043 (0)662-43 42 16-20;mhauser@spektrum.at;http://www.spektrum.at/einrichtung/lehen/;;Mag. Martina Hauser;;sozialpädagogische Beratung, Internetcafè, Abenteuerpädagogik, Schulhofumgestaltung, Videoproduktion, Musikproberaum, Fitnessraum, Werkstatt, Disco;;740;20;;-22945,9;297434;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-22945.9,297434));13,0262446;47,8150043;418
22;Treffpunkte;Jugendzentrum;YOCO ;Di und Do 13 - 18 Uhr, Mi, Do, Fr 18 - 22 Uhr;Gstättengasse 16;0662 84 36 53;;stuz@kirchen.net;;;;;Cafè, Vernissagen, Bandauftritte, verschiedene Workshops, Firmunterricht, Tischfussball-, Dart- und Billardturniere;;255;16;;-22032,95;295971,8;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-22032.95,295971.8));13,0385617;47,8019906;447
23;girls only;Jugendzentrum;Jugendzentrum Taxham;Di-Sa 15:00-19:00;Kleßheimer Allee 87;0662 43 79 25;0662 43 62 77;;http://www.spektrum.at/proj4.html;;Mag. Karin Hauser;;Mädchenpower und Girlsband, Mädchencafé;;408;87;;-24431,09;296984,7;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-24431.09,296984.7));13,0064129;47,8108838;427
24;Treffpunkte;Jugendzentrum;"Haus der Jugend ""Insel""";"nach der Schule bis 17.30 Uhr; Ferien: 7.30 - 17.00 Uhr";Franz-Hinterholzer-Kai 8;0662 62 01 35;+43 662 623 570;direktion@inselsalzburg.at;http://www.inselsalzburg.at;;;"EUR 141,--/monatl. inkl. Essen, Shaolin-, Judo- und Kletterkurs; in den Ferien EUR 76,--/Woche inkl. Essen und aller Programme";"Jugendtreff, Skatepark, Trampolinanlage, Streetballanlage, Selbstverteidigung; Freie Plätze: nach Rücksprache";"Zusatzinformation: Hauseigene Küche, 1 Woche Semesterferienprogramm, Sommerferienprogramm in den ersten 5 Wochen der Ferien für Kinder und Jugendliche von 5 - 15 Jahren; 7 Integrationsplätze";188;8;;-20259,4;294922,9;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-20259.4,294922.9));13,0623466;47,7925319;424
25;girls only;Jugendzentrum;Kinder- und Jugendhaus Liefering;Di 14.00-18.00 Uhr, Mi & Do 14:00-21:00, Fr & Sa 14:00-21:30, So 15:00-20:00;Laufenstraße 43;0662 43 87 75;0662 43 42 99;juki@salzburg.at;http://www.liefering.at/kinder-und-jugendhaus-liefering/;;Petra Schörg und Mirjam Schneeberger;;Freizeitangebote für Mädchen;;451;43;;-23131,73;298214,5;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-23131.73,298214.5));13,0234721;47,822001;416
26;girls only;sport & fun;Doris Hintseiner (Tanzstudio Nadea);nach Vereinbarung;Glockengasse 4c;0699 11120777 oder 06212 30196;;dorinna@utanet.at;http://www.movingart.at/;;Doris Hintsteiner;;Mädchenpower (Tanzchoreographie), Tanztheaterwerkstatt, New Dance Improvisation;;227;4;C;-21102,89;296254,3;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21102.89,296254.3));13,05080697;47,80458972;469
27;girls only;Mädchentreff;Stadtteilprojekt Keck;1 x im Montag am Samstag von 14.00 - 16.0 Uhr;Fürbergstrasse 30/7;0662 455 488 - 16;0043 662 455 488 13;projekt.keck@sbg.kinderfreunde.at;http://sbg.kinderfreunde.at/Bundeslaender/Salzburg/Unsere-Angebote/Mobile-Animation/Soziokulturelle-Stadtteilarbeit/KECK/KECK-allgemein;;Lisa Kranzler u. Daniela Tauderer;;Div. Freizeitangebot für Mädchen, Hütte- u. Campingwochenende, Selbstverteidigungskurse, Workshops;;446;3;B;-21688,39;297768,9;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21688.39,297768.9));13,0660034;47,807128;445
28;girls only;Mädchentreff;Abenteuerspielplatz Taxham/Verein Spektrum;jeden 2. Mittwoch von 15.00 - 18.00 Uhr;Kleßheimer Allee 87;0662 43 79 25;0662 43 62 77;npiljic@spektrum.at;http://www.spektrum.at/proj4.html;;Nada Piljic;;Mädchentreff für 10 bis 16 Jährige;;408;87;;-24431,09;296974,7;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-24431.09,296974.7));13,0064129;47,8108838;427
29;girls only;Mädchen ;Frauenbüro der Stadt Salzburg;nach Vereinbarung;Mirabellplatz 4;0662 8072 2043;0662 8072 2066;andrea.kircher@stadt-salzburg.at oder frauenbuero@stadt-salzburg.at;http://www.stadt-salzburg.at/frauen;;Andrea Kircher;;"Feministische Selbstverteidigungskurse ""drehungen"" für Mädchen und junge Frauen";;546;4;;-21744,9;296384,2;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21744.9,296384.2));13,0416993;47,8054254;426
30;girls only;sport & fun;Ursula Lindenbauer u. Jutta Onrednig;nach Vereinbarung in der Turnhalle Maxglan;Maxglaner Hauptstraße 22;0662 83 19 65 oder 0676 415 4528 oder 0662 44 04 56;;lindenbauer.photodesign.@utanet.at;http://members.aon.at/turnverein-maxglan.at/unsere_trainerinnen.htm;;Ursula Lindenbauer und Jutta Onrednig;;Ganzjähriges Showdancetraining für Mädchen;;501;22;;-23243,46;295409,3;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-23243.46,295409.3));13,0223615;47,7967912;429
31;Beratung & Service;problems?;Krisenstelle für Jugendliche;rund um die Uhr;Werkstättenstraße 4;0662 45 32 66;;;http://www.salzburg.gv.at/kinder_krisenstelle;;;;Krisentelefon, Krisenintervention im Rahmen ambulanter und stationärer Betreuung;;844;4;;-21537,96;297968,5;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21537.96,297968.5));13,0450634;47,8199286;426
32;girls only;problems?;ISIS - Gesundheit und Therapie für Frauen;Mo, Di, Do 10 - 12 Uhr, Mi 15 - 17 Uhr;Alpenstraße 48/2. Stock (Zentrum Herrnau);0662 44 22 55;442255 - 50;office@frauengesundheitszentrum-isis.at;http://www.frauengesundheitszentrum-isis.at/;;;;Beratung z. B. bei Essstörungen, Aufklärung über verschiedene Verhütungsmethoden, Therapie, spezielle Angebote z. B. Selbstverteidigung für Mädchen, Kurse, Gruppen;;855;12;;-22716,84;296083,4;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-22716.84,296083.4));13,066282;47,7867254;425
33;Beratung & Service;problems?;Exit 7, niederschwellige Anlaufstelle;täglich von 18:00 - 10:00 Uhr;Siezenheimer Straße 7;0662 43 97 28;43 57 84;exit7@salzburg-caritas.at;http://www.salzburg.gv.at/jugendnotschlafstelle;;;;Jugendnotschlafstelle;;695;7;;-23638,17;296225;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-23638.17,296225));13,0170666;47,80442073;425
34;Beratung & Service;problems?;Kinder- und Jugend-anwaltschaft (kija);Mo 8 - 12 und 15 - 19 Uhr, Di - Do 14 - 16 Uhr, Fr 10 - 12 Uhr und nach Vereinbarung;Gstättengasse 10;0662 43 05 50;;kija(at)salzburg.gv.at;http://www.kija-sbg.at/home/kija-sbg.html;;;;Beratung und Vermittlung, pareiliche Unterstützung bei der Durchsetzung von Rechten;;771;4;;-22280,13;296790,8;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-22280.13,296790.8));13,0390816;47,8008611;450
35;Beratung & Service;problems?;Jugendberatungs-stelle BIVAK;Mo und Mi 10 - 19 Uhr, Di und Do 10 - 16 Uhr, Fr 10 - 14 Uhr;Plainstraße 4;0662/873 373;0662 87 31 20;bivak.mobil@stadt-salzburg.at;https://www.stadt-salzburg.at/internet/leben_in_salzburg/kinder_jugend/kinder_jugendhilfe/bivak_mobil/jugendberatungsstelle_bivak_mobil_227566.htm;;;;Beratung, Information z. B. über Behörden und soziale Einrichtungen in Salzburg, Vertretung z. B. vor Gericht, bei Ämtern, Arbeit z. B. Begleitung bei Vorstellungsgesprächen, Kommunikation - Jugendcafè;Außenstelle des Stadtjugendamtes;475;72;;-21263,46;296237,3;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21263.46,296237.3));13,0406377;47,8095597;424
36;Beratung & Service;problems?;Aidshilfe Salzburg;"Mo bis Fr von 10 bis 12 Uhr; Mo, Mi, Do von 17 bis 19 Uhr";Linzer Bundesstrasse 10;0662 88 14 88;0662 88 14 88;office@aidshilfen.at ;http://www.aidshilfe-salzburg.at/;;;;Info-Versand, Multiplikatorenschulungen, Vorträge und Workshops, Exkursionen, HIF-Test;;192;20;;-21230,74;296724;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21230.74,296724));13,064346;47,8097088;435
37;Jugendkultur;Kultur & Zentren;Schule der Phantasie;;Sinnhubstrasse 8 /A1;+43 / 662 / 82 74 11;;info@schule-der-phantasie-salzburg.net;http://www.schule-der-phantasie-salzburg.net/index.html;;Mag. Elisabeth Auer;;div. Kurse zur Förderung der Phantasie;;224;4;;-24631,19;295688,5;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-24631.19,295688.5));13,0314478;47,7942814;434
38;Jugendkultur;Literatur & Neue Medien;Das Kino, Salzburger Filmkulturzentrum;14:30 - 21:45;Giselakai 11;0662-87 31 00;0662-88 07 31-20;office@daskino.at;http://www.daskino.at;;Dr. Michael Bilic, Mag. Renate Wurm;;Kino;;221;11;;-21494,42;295875,2;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21494.42,295875.2));13,0457625;47,8012373;435
39;Jugendkultur;Kultur & Zentren;"Salzburger Spieletage des Vereins ""Care & Fun""";Samstag/Sonntag, 27./28. September 2014;Schrannengasse 16;+43 (0) 662/871909;+43 (0) 662/872616;spieletage@spielzeugschachtel.at;http://www.spielzeugschachtel.at/spieletage.htm;;Adele LIEDL, Harald Brandner;;Tage wo miteinander gespielt wird und andere Sachen bezüglich Spiele stattfinden;;738;16;;-21329,67;296468,1;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21329.67,296468.1));13,047789;47,8063741;433
40;Arbeit & Ausbildung;Beratung & Hilfe;BIVAK, Jugendberatungsstelle der Stadt Salzburg;Mo & Mi 13:00-19:00, Di & Do 10:00-15-00;Plainstraße 4;0662/873373;;bivak.mobil@stadt-salzburg.at;http://www.stadt-salzburg.at;;Hanni Landauer, mo/mi 10-19, di/do 10-16, fr 10-14;;mobile Jugendberatungsstätte;;475;72;;-21263,46;296227,3;;MDSYS.SDO_GEOMETRY(2001,31255,NULL,MDSYS.SDO_ELEM_INFO_ARRAY(1,0,6000,4,1,1),MDSYS.SDO_ORDINATE_ARRAY(1,0,0,-21263.46,296227.3));13,0406377;47,8095597;424
